Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2015-01-02,9764.73046875,2058.199951171875,4252.2900390625,103.2572021484375,39.671356201171875,26.952739715576172,24.26104736328125,27.449548721313477
2015-01-05,9473.16015625,2020.5799560546875,4111.35986328125,99.74928283691406,37.9749755859375,26.558191299438477,23.57757568359375,26.116777420043945
2015-01-06,9469.66015625,2002.6099853515625,4083.5,100.37165832519531,37.96358871459961,26.960468292236328,23.579795837402344,25.433732986450195
2015-01-07,9518.1796875,2025.9000244140625,4112.72998046875,100.99403381347656,38.21405792236328,27.72634506225586,23.910438537597656,25.008913040161133
2015-01-08,9837.6103515625,2062.139892578125,4260.18994140625,104.02100372314453,39.77381896972656,28.004846572875977,24.82912826538086,25.819683074951172
2015-01-09,9648.5,2044.81005859375,4179.06982421875,102.3519287109375,38.77762222290039,27.532941818237305,24.855758666992188,24.95337677001953
2015-01-12,9781.900390625,2028.260009765625,4228.240234375,102.83284759521484,39.17040252685547,27.72634506225586,24.243301391601562,25.153297424316406
2015-01-13,9941.0,2023.030029296875,4290.27978515625,105.12431335449219,40.43415069580078,27.26991081237793,24.458545684814453,25.736385345458984
2015-01-14,9817.080078125,2011.27001953125,4223.240234375,103.8512954711914,40.02997970581055,26.534982681274414,24.365346908569336,24.95337677001953
2015-01-15,10032.6103515625,1992.6700439453125,4323.2001953125,105.5203628540039,40.95786666870117,25.8619384765625,23.704059600830078,25.591997146606445
2015-01-16,10167.76953125,2019.4200439453125,4379.6201171875,108.5190658569336,41.367733001708984,26.055341720581055,23.519878387451172,25.539243698120117
2015-01-19,10242.349609375,,4394.93017578125,108.99999237060547,41.76052474975586,,,25.886320114135742
2015-01-20,10257.1298828125,2022.550048828125,4446.02001953125,109.22632598876953,42.17038345336914,26.24874496459961,24.125688552856445,26.51105499267578
2015-01-21,10299.23046875,2032.1199951171875,4484.81982421875,110.07498931884766,42.42084884643555,26.217802047729492,24.309864044189453,26.805381774902344
2015-01-22,10435.6201171875,2063.14990234375,4552.7998046875,112.08357238769531,43.0811882019043,26.163644790649414,24.942304611206055,27.43289566040039
2015-01-23,10649.580078125,2051.820068359375,4640.68994140625,115.30859375,43.735836029052734,26.109500885009766,25.071006774902344,27.21076202392578
2015-01-26,10798.330078125,2057.090087890625,4675.1298828125,116.12899017333984,44.2140007019043,26.070810317993164,25.09763526916504,27.394018173217773
2015-01-27,10628.580078125,2029.550048828125,4624.2099609375,114.26187133789062,43.94645309448242,25.85420036315918,24.218881607055664,27.12468910217285
2015-01-28,10710.9697265625,2002.1600341796875,4610.93994140625,115.53489685058594,44.72633743286133,25.4055118560791,25.588048934936523,26.377782821655273
2015-01-29,10737.8701171875,2021.25,4631.43017578125,115.50660705566406,45.06219482421875,25.653060913085938,26.38469696044922,26.461078643798828
2015-01-30,10694.3203125,1994.989990234375,4604.25,112.19673156738281,45.25574493408203,25.235305786132812,25.998577117919922,25.975170135498047
2015-02-02,10828.009765625,2020.8499755859375,4627.669921875,114.4316177368164,46.19501495361328,25.6143798828125,26.32477378845215,26.208406448364258
2015-02-03,10890.9501953125,2050.030029296875,4677.89990234375,117.17571258544922,45.99007797241211,26.287425994873047,26.32921600341797,26.88034439086914
2015-02-04,10911.3203125,2041.510009765625,4696.2998046875,118.70333862304688,46.09823989868164,27.718608856201172,26.531147003173828,27.102476119995117
