2025-11-23 00:26:45,940 - rivapy.tools - WARNING - Found start date 2023-12-31 00:00:00 such that calc_end_day(start_date, ...) == end_day, but start date is not a business day in the given calendar.
2025-11-23 00:26:45,942 - rivapy.instruments - ERROR - End dates of notional structure are not set.
2025-11-23 00:26:45,942 - rivapy.tools - WARNING - Found start date 2023-12-31 00:00:00 such that calc_end_day(start_date, ...) == end_day, but start date is not a business day in the given calendar.
2025-11-23 00:26:45,942 - rivapy.instruments - ERROR - End dates of notional structure are not set.
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2024-01-02 00:00:00, df: 0.9676515418570666
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2025-01-02 00:00:00, df: 0.9214497170399171
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Cashflow 100.0, date: 2025-01-02 00:00:00, df: 0.9214497170399171
2025-11-23 00:26:45,942 - rivapy.instruments - INFO - Start computing bond yield PV_BOND, dirty price: 101.59047799847662
2025-11-23 00:26:45,942 - rivapy.tools - WARNING - Found start date 2023-12-31 00:00:00 such that calc_end_day(start_date, ...) == end_day, but start date is not a business day in the given calendar.
2025-11-23 00:26:45,942 - rivapy.instruments - ERROR - End dates of notional structure are not set.
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2024-01-02 00:00:00, df: 1.1622905149690195
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2025-01-02 00:00:00, df: 1.453751626344002
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Cashflow 100.0, date: 2025-01-02 00:00:00, df: 1.453751626344002
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Target function called with r: -0.2, price: 158.4553733409653, target_dirty_price: 101.59047799847662
2025-11-23 00:26:45,942 - rivapy.instruments - DEBUG - Cashflow 5.000000000000004, date: 2024-01-02 00:00:00, df: 0.5392614021764246
